Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
index.xml
,80155 xff.uncovered-aspect formula testcase.xml
,,V-01,"A formula tests that the uncovered concept aspect is the concept QName, obtaining
        its local name value.",concept-uncovered-instance1.xml,pass,,
,,V-02,A consistency assertion uses the uncovered concept aspect in its radius expression.,concept-uncovered-instance2.xml,pass,"{'assertion': (2, 0)}",
,,V-03,A existence assertion erroneously uses the uncovered concept aspect in its test expression.,concept-uncovered-instance3.xml,pass,xffe:invalidFunctionUse,xffe:invalidFunctionUse
,,V-04,A value assertion uses the uncovered concept aspect in its test expression.,concept-uncovered-instance4.xml,pass,"{'assertion': (2, 0)}","{'assertion': (2, 0)}"
,,V-05,"A value assertion uses the uncovered concept aspect in its test expression, 
        but implicit-filtering is 'false', so an error must be raised for invalid use.",invalid-use-without-implicit-filtering-instance.xml,pass,xffe:invalidFunctionUse,"xffe:invalidFunctionUse {'assertion': (0, 0)}"
,,V-11,"A formula tests that the uncovered entity-identifier aspect is the identifier element, obtaining
        its identifier and scheme attribute values.",entity-uncovered-instance1.xml,pass,,
,,V-21,A value assertion uses the uncovered location aspect in its test expression.,location-uncovered-instance1.xml,pass,"{'assertion': (1, 2)}","{'assertion': (1, 2)}"
,,V-31,"A value assertion has a fact variable, period uncovered, and tests that the
        day of the instant time of the period equals the fact's value.  Note that
        each instant period is specified as day in the context, so that the dateTime's day
        number is the next day, eg., Dec 31st has a day number of 1 (for midnight Jan 1).",period-uncovered-instance1.xml,pass,"{'assertion': (3, 0)}","{'assertion': (3, 0)}"
,,V-32,"A value assertion has a fact variable, period uncovered. Tests that when the
        matched fact is a tuple then the value returned for the period aspect is the 
        empty sequence.",period-uncovered-absent-instance.xml,pass,"{'assertion': (1, 1)}","{'assertion': (1, 1)}"
,,V-41,"A value assertion tests that the uncovered unit aspect is the unit element, obtaining
        its child measure element and assuring there's only one measure element of the proper
        data type (QName) and value.",unit-uncovered-instance1.xml,pass,"{'assertion': (2, 0)}","{'assertion': (2, 0)}"
,,V-42,"A value assertion has a string and numeric fact variable, unit covered, so unit aspect
        must be empty sequence.",string-numeric-unit-cover-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-71,"A value assertion tests that the uncovered non-XDT-segment aspect is s-equal
        to the segment of the factVariable that has all aspects uncovered.",uncovered-nonXDT-segment-instance1.xml,pass,"{'assertion': (10, 0)}","{'assertion': (10, 0)}"
,,V-91,"A formula tests the uncovered explicit and typed dimension values, including some
        facts that don't have the explicit dimension aspect.",uncovered-dimension-value-instance1.xml,pass,,
,11021_MissingConceptRule_testcase.xml
,,V-01,"The output concept aspect of the formula 
      is not defined with a concept aspect rule.  To prevent such a
      concept rule it is necessary to avoid use of the formula source
      parameter, so there are no default rules. To ensure that this
      error is determined statically there is no instance document, thus
      requiring the error to be identified during linkbase analysis.",11021-concepts.xsd,pass,xbrlfe:missingConceptRule,xbrlfe:missingConceptRule
,11023-MissingUnitRule_testcase.xml
,,V-01,"The formula produces a numeric item but 
      it doesn't have a unit aspect rule  
      for unit aspect.  The formula has no source to prevent
      default unit aspect rules.  In this variation the numeric
      concept is specified explicitly by formula concept rule qname, so
      that it can be determined during static analysis of linkbase.",11023-v01-concepts.xsd,pass,xbrlfe:missingUnitRule,xbrlfe:missingUnitRule
,,V-02,"Same as V-01 but the numeric concept is specified
      by concept aspect rule referring by source to a factVariable
      filtered to a statically qnamed numeric concept.",11023-v02-concepts.xsd,pass,xbrlfe:missingUnitRule,xbrlfe:missingUnitRule
,11025-ConflictingAspectRules_testcase.xml
,,V-01,"There are conflicting requirements in the processing formula
      between the period aspect rules of the output concept (duration) 
      and the concept aspect rule (periodType instant)",11025-v01-concepts.xsd,pass,xbrlfe:conflictingAspectRules,xbrlfe:conflictingAspectRules
