Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
xbrl.xml
,102-item.xml
,,V-1,102.01  The periodType attribute is required all item types.,102-01-SpecExample.xml,pass,valid,
,,V-2,102.02  The periodType attribute is required for both numeric and non-numeric item types.,102-02-MissingPeriodType.xsd,pass,invalid,xbrl.5.1.1.1:itemPeriodType xbrl.5.1.1.1:itemPeriodType
,,V-3,102.03 The periodTyope attribute is not allowed on tuples.,102-03-NoPeriodTypeTuple.xsd,pass,invalid,xbrl.4.9:tuplePeriodType
,,V-4,102.04 Valid example for usage of substitutionGroup for item type elements. Added test erratam #021,102-04-substitutionItem.xsd,pass,valid,
,,V-5,102.05 Valid example for usage of substitutionGroup for item type elements. Added test erratam #021,102-05-substitutionItem.xsd,pass,valid,
,,V-6,102.06 Valid example for usage of substitutionGroup for item type elements. Added test erratam #021,102-06-substitutionItemValid.xbrl,pass,valid,
,,V-8,102.08 Valid example for usage of substitutionGroup for tuple type elements. Added test erratam #021,102-08-substitutionTuple.xsd,pass,valid,
,,V-9,102.09 Valid example for usage of substitutionGroup for tuple type elements. Added test erratam #021,102-09-substitutionTuple.xsd,pass,valid,
,,V-10,102.10 Valid example for usage of substitutionGroup for tuple type elements. Added test erratam #021,102-10-substitutionTupleValid.xbrl,pass,valid,
,,V-11,102.11 Valid example for usage of substitutionGroup. The element substituted is declared in an external schema. Note this test case has been submited by Ignacio Hernandez-Ros ignacio@hernandez-ros.com on May 2007,102-11-DerivedElementFromAnElementInAnotherSchema.xsd,pass,valid,
,103-type.xml
,,V-1,103.01 An item type in a taxonomy can never have complex content unless it is derived by restriction from fractionItemType.,103-01-ComplexContentCounterExample.xsd,pass,invalid,xbrl.5.1.1.3:itemType
,104-tuple.xml
,,V-1,104.01 Tuples are derived from tupleType.,104-01-SpecTupleExample.xml,pass,valid,
,,V-2,104.02 Tuples are derived from tupleType and subelements all appear as references.,104-02-TupleExampleAnyOrder.xml,pass,valid,
,,V-3,104.03 Subelements of a tuple may use minOccurs and maxOccurs.,104-03-TupleExampleCardinality.xml,pass,valid,
,,V-4,104.04 Tuples may be defined as a complex type.,104-04-TupleExampleComplextype.xml,pass,valid,
,,V-5,104.05 Tuples may be defined as a complex type containing other tuples.,104-05-TupleExampleNestedComplextype.xml,pass,valid,
,,V-6,"104.06 Anonymous type definitions are fine, per erratum 054.",104-06-TupleCounterExampleNestedComplexType.xsd,pass,valid,
,,V-7,"104.07 Tuples may be defined using choice, sequence and all elements.",104-07-TupleChoiceExample.xml,pass,valid,
,,V-8,"104.08 Tuples can use the any element, section 4.9, point 7, erratum 2.8.",104-08-TupleAnyCounterExample.xsd,pass,valid,
,,V-9,104.09 Tuples can have unqualified local attributes other than id.,104-09-TupleAttributeCounterExample.xml,pass,valid,
,,V-10,"104.10 Tuples should not have attributes in XBRL spec defined namespaces.  The tuple declaration allows ""anyAttribute"", and the instance takes advantage of this by putting xbrli:periodType on the tuple fact.",104-10-TupleXBRLAttributeCounterExample.xml,pass,invalid,xbrl.4.9:tupleAttribute
,,V-10b,"104.10b Tuples should not have attributes in XBRL spec defined namespaces.  Like v-10, but without the instance.  Tests whether processors reject ""anyAttribute"" in tuple declarations as illegal at the schema level.",104-10-TupleXBRLAttributeCounterExample.xsd,pass,valid,
,,V-10c,104.10c Tuples should not have attributes in XBRL spec defined namespaces.  This schema contains a tuple *requires* the use of xbrli:periodType.,104-10c-TupleXBRLAttributeCounterExample.xsd,pass,invalid,xbrl.4.9:tupleAttribute
