Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
testcases.xml
,603-02-not-both-ex100-and-ex101-testcase.xml
,,_000ng,"XFD file uses both EX-100 and EX-101, NOGOOD.",e60302000ng-20111231.xml,pass,EFM.6.03.02,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"XFD file has a presentation linkbase attached as Cal, NOGOOD.",e60302001ng-20111231.xml,pass,EFM.6.03.02,EFM.5.02.01.01 EFM.5.02.01.01
,603-03-filename-pattern-testcase.xml
,,_000gd,"XBRL files containing upper case characters, and file names that don't match, GOOD",e60303_AB_CDE_000gd-20121231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"XBRL files in which an empty definition linkbase is not a definition linkbase, therefore NOGOOD.",e60303001ng-20121231.xml,pass,EFM.6.03.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.noLinkElement
,,_003ng,"Instance does not match .*-[0-9]{8}.xml, NOGOOD.",e60303003ng-20121231_ins.xml,pass,EFM.6.03.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03
,603-04-no-html-character-entities-testcase.xml
,,_001ng,"Tests that incorrect characters are caught, NOGOOD.",e60304001ng-20111231.xml,pass,EFM.6.03.04,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:syntax
,,_002ng,"Tests that incorrect characters are caught, NOGOOD.",e60304002ng-20111231.xml,pass,EFM.6.03.04,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:syntax
,603-05-only-xml-or-numeric-character-refs-testcase.xml
,,_001ng,"Tests that incorrect characters are caught, NOGOOD.",e60305001ng-20111231.xml,pass,EFM.6.03.05,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:syntax
,,_002ng,"Tests that incorrect characters are caught, NOGOOD.",e60305002ng-20111231.xml,pass,EFM.6.03.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01.missingLabelLinkbase xmlSchema:syntax
,,_003gd,"Tests that legal EDGAR characters are allowed, GOOD.",e60305003gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004ng,"Instance has the bad Character no-break space (hex 7F); tests where exactly that is caught in the processing pipeline, NOGOOD.",e60305004ng-20111231.xml,pass,EFM.6.03.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.5.02.01.01
,,_005ng,"Instance has the EDGAR disallowed Character circumflex (hex 5E); tests where exactly that is caught in the processing pipeline, NOGOOD.",e60305005ng-20111231.xml,pass,EFM.6.03.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.5.02.01.01
,603-06-uri-recognized-testcase.xml
,,_304ng,linkbase/roleRef/@xlink:href contains fragment #element(). NOGOOD.,e60306304ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_305ng,linkbase/arcroleRef/@xlink:href contains fragment #element(). NOGOOD.,e60306305ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_306ng,presentationLink/loc/@xlink:href contains fragment #element(). NOGOOD.,e60306306ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_307ng,definitionLink/loc/@xlink:href contains fragment #element(). NOGOOD.,e60306307ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_308ng,calculationLink/loc/@xlink:href contains fragment #element(). NOGOOD.,e60306308ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_309ng,referenceLink/loc/@xlink:href contains fragment #element(). NOGOOD.,e60306309ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_310ng,labelLink/loc/@xlink:href contains fragment #element() pointing to an element declaration. NOGOOD.,e60306310ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_609ng,referenceLink/loc/@xlink:href contains fragment #element() pointing to a resource. NOGOOD.,e60306609ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06 EFM.6.18.02 EFM.6.18.02 EFM.6.18.02 EFM.6.18.02 EFM.6.18.02 EFM.6.22.02
,,_610ng,labelLink/loc/@xlink:href contains fragment #element() pointing to a resource. Variation _610ng depends on dei-lab-2009 which is the last remaining standard label linkbase. NOGOOD.,e60306610ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,,_713ng,xbrl/footnoteLink/loc/@xlink:href contains fragment #element(). NOGOOD.,e60306713ng-20111231.xml,pass,EFM.6.03.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.06
,603-08-only-one-instance-testcase.xml
,,_000ng,"6.3.8, XFD file uses two EX-101.INS, NOGOOD.",e60308000ng-20111231.xml e60308001ng-20111231.xml,pass,EFM.6.03.08,EFM.5.02.01.01 EFM.5.02.01.01
,603-11-no-xml-base-testcase.xml
,,_204ng,"Presentation linkbase/roleRef contains xml:base=""."". NOGOOD.",e60311204ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11 EFM.6.03.11
,,_205ng,"definition linkbase/arcroleRef contains xml:base=""."". NOGOOD.",e60311205ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11 EFM.6.03.11
,,_206ng,"presentationLink contains xml:base=""."". NOGOOD.",e60311206ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_207ng,"definitionLink contains xml:base=""."". NOGOOD.",e60311207ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_208ng,"calculationLink contains xml:base=""."". NOGOOD.",e60311208ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_209ng,"referenceLink contains xml:base=""."". NOGOOD.",e60311209ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_210ng,"labelLink contains xml:base=""."". NOGOOD.",e60311210ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_211ng,"xbrl/schemaRef contains xml:base=""."". NOGOOD.",e60311211ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_212ng,"xbrl/linkbaseRef contains xml:base=""."" to point to an empty label linkbase. NOGOOD.",e60311212ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,,_213ng,"schema/linkbaseRef contains xml:base=""."". NOGOOD.",e60311213ng-20111231.xml,pass,EFM.6.03.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.11
,604-03-xbrl-valid-testcase.xml
,,_001ng,"Invalid id attribute value inside appinfo appinfo element, NOGOOD.",e60403001ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_002ng,"Invalid unit (USD/Shares) for monetary item, NOGOOD.",e60403002ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.4.8.2:monetaryFactUnit-notSingleMeasure
,,_003ng,"Use of a custom label role without a roleRef, NOGOOD.",e60403003ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_004ng,"Violation of period start strictly-less-than period end constraint in XBRL 2.1, NOGOOD.",e60403004ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.4.7.2:periodStartBeforeEnd
,,_005ng,"Violation duplicate roleRef in linkbase constraint in XBRL 2.1, NOGOOD.",e60403005ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.3.5.2.4.5:roleRefDuplicate
,,_006ng,"Violation duplicate roleRef in instance constraint in XBRL 2.1, NOGOOD.",e60403006ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.3.5.2.4.5:roleRefDuplicate
,,_007gd,"Two axes with the same domain, GOOD.",e60403007gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_008ng,"A custom role unused in presentation linkbase but the roleRef points nowhere, NOGOOD.",e60403008ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.4:hrefIdNotFound
,,_010ng,"A calculation weight violation, NOGOOD.",e60403010ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.5.1.1.2:balanceCalcWeightIllegalPositive
,,_011ng,"Duplicate arcs in presentation (called out in 6.9.1), NOGOOD.",e60403011ng-20081231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xlink:dupArcs
,,_012gd,"Use of preferred namespace 'dei' for extension taxonomy, GOOD.",e60403012gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_013gd,"Use of a default decimals value on a custom type, with no decimals attriubte on the fact, GOOD.",e60403013gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_014gd,"Use of a default fact value on a custom type, with fact empty but not nil, GOOD.",e60403014gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_015gd,"Use of a fixed fact value on a custom type, with fact empty but not nil, GOOD.",e60403015gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_019ng,"A gYear item with a one-digit year, NOGOOD.",e60403019ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_020ng,"A preferred label relationship with no label present, XBRL 2.1 (5.2.4.2.1) NOGOOD.",e60403020ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.5.2.4.2.1:preferredLabelMissing
,,_021gd,"Target namespace http://ntype/20121231 is imported from more than one location, allowed by XML Schema and tested in XBRL 2.1 suite, GOOD..",e60403021gd-20121231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_024ng,"Bad date 31 November in DocumentCreationDate, a dateItemType is XML Schema Datatypes-1 Invalid, NOGOOD.",e60403024ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_025ng,"Nonnumeric namespace used in declaration of element AMember but not its schema is not imported into schema directly but only by way of dei schema, NOGOOD.",e60403025ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_026ng,"Decimal element empty without xsi:nil, an XML Schema validation problem, NOGOOD.",e60403026ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_027ng,"Nonnumeric type with @unitRef, an XML Schema validation, NOGOOD.",e60403027ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:attributesExtraneous
,,_028ng,"Footnote with HTML markup but no XHTML namespace declaration, NOGOOD.",e60403028ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:elementUnexpected
,,_029ng,"roleRef URI does not match target @roleURI, NOGOOD.",e60403029ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.3.5.2.4.5:roleRefMismatch
,,_030ng,"footnote xlink:role value not valid, NOGOOD.",e60403030ng-20121231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xbrl.4.11.1.2
,,_031ng,"Schema validation error (missing xbrli:segment) in context, NOGOOD.",e60403031ng-20081231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:elementUnexpected
,,_032ng,"A decimal type fact with value NaN, NOGOOD.",e60403032ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_033ng,"A decimal type fact with value INF, NOGOOD.",e60403033ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_034ng,"A decimal type fact with value -INF, NOGOOD.",e60403034ng-20111231.xml,pass,EFM.6.04.03,EFM.5.02.01.01 EFM.5.02.01.01 xmlSchema:valueError
,,_035gd,"A float type element with fact values NaN, INF and -INF, GOOD.",e60403035gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,605-01-entity-identifier-scheme-testcase.xml
,,_000gd,"6.5.1, Good scheme, GOOD.",e60501000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"6.5.1, Bad Scheme, NOGOOD.",e60501001ng-20111231.xml,pass,EFM.6.05.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.01
,605-02-entity-identifier-match-cik-testcase.xml
,,_000gd,"6.5.2 match to CIK, GOOD",e60502000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"6.5.2 CIK starts with C, is not a CIK, NOGOOD",e60502001ng-20111231.xml,pass,EFM.6.05.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.02 EFM.6.05.23.cikValue xmlSchema:valueError
,,_002ng,"6.5.2 CIK starts with S, is not a CIK, NOGOOD",e60502002ng-20111231.xml,pass,EFM.6.05.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.02 EFM.6.05.23.cikValue xmlSchema:valueError
,605-03-entity-identifier-all-identical-testcase.xml
,,_000gd,"6.5.3, All Context CIKs agree, GOOD.",e60503000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"6.5.3, Context CIKs disagree, spurious CIK on unnecessary fact dei:EntityPublicFloat, NOGOOD.",e60503001ng-20111231.xml,pass,EFM.6.05.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.03
,605-04-no-scenario-elements-testcase.xml
,,_000gd,"6.5.4 Tests that no error is reported with segment dimension, GOOD",e60504000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"6.5.4 Tests that scenario dimension reports error, NOGOOD",e60504001ng-20111231.xml,pass,EFM.6.05.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.04
,,_002ng,"Arbitrary user-defined dimension is reported in scneario to raise error, NOGOOD",e60504002ng-20111231.xml,pass,EFM.6.05.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.04
,605-05-only-explicit-dimensions-testcase.xml
,,_000gd,"ExplicitMember is in segment, GOOD.",e60505000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Non-dimensional element is reported in segment, NOGOOD.",e60505001ng-20081231.xml,pass,EFM.6.05.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.05
,605-07-no-duplicate-contexts-testcase.xml
,,_001ng,"6.5.7, An instance having two contexts with differently ordered xbrldi:explicitMember elements, they are dulicates.
Context_Duration_BusinessContactMember_ABCFSMember versus Context_Duration_ABCFSMember_BusinessContactMember",e60507001ng-20081231.xml,pass,EFM.6.05.07,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.07
,605-08-no-unused-contexts-testcase.xml
,,_001ng,"6.5.8, An instance having an unused context, NOGOOD.",e60508001ng-20111231.xml,pass,EFM.6.05.08,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.08
,605-09-start-and-end-dates-distinct-testcase.xml
,,_000gd,"No endDates within any startDate + (0,24h] except in 24h contexts, GOOD",e60509000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"A 24-hour context running noon to noon ending within a startDate + (0,24h], GOOD.",e60509001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002gd,"A 24-hour context running 11:59pm to 11:59pm ending within a startDate + (0,24h], GOOD.",e60509002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"A period of 23 hours 58 minutes having endDate within some startDate + (0,24h], GOOD",e60509003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004ng,"An startDate(time) equal to a startDate(time) + 24h, NOGOOD",e60509004ng-20081231.xml,pass,EFM.6.05.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.09
,,_005ng,"An endDate(time) equal to a startDate(time) + 24h, NOGOOD",e60509005ng-20081231.xml,pass,EFM.6.05.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.09
,,_006ng,"An endDate(time) equal to a startDate(time) + 1 minute, NOGOOD",e60509006ng-20081231.xml,pass,EFM.6.05.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.09
,,_007gd,"A startDate(time) equal to a startDate(time) + 24 hours 1 minute, GOOD",e60509007gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_009ng,"Overlapping periods, one having an explicitMember and the other not, NOGOOD.",e60509009ng-20081231.xml,pass,EFM.6.05.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.09
,,_010ng,"Overlapping periods, having different explicitMember dimensions, NOGOOD.",e60509010ng-20081231.xml,pass,EFM.6.05.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.09
,,_011gd,"Identical one day periods, one with an explicitMember, GOOD.",e60509011gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_012ng,"Two-day periods overlap by 24 hours, NOGOOD.",e60509012ng-20081231.xml,pass,EFM.6.05.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.09
,605-11-no-duplicate-units-testcase.xml
,,_000gd,An instance having no duplicate units - GOOD,e60511000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,An instance having two units (lumen and Lumen) with the same QNames.,e60511001ng-20081231.xml,pass,EFM.6.05.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.11
,,_002ng,An instance having two units (Pascals) differing only in the order of their denominator elements (m*sec*sec vs sec*sec*m).,e60511002ng-20081231.xml,pass,EFM.6.05.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.11
,,_003ng,An instance having two units (Newtons) differing only in the order of their numerator elements (m*kg vs kg*m).,e60511003ng-20081231.xml,pass,EFM.6.05.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.11
,605-12-no-duplicate-facts-testcase.xml
,,_000gd,Simple instance with no duplicate facts.,e60512000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,An instance with two facts differing by xml:lang value.,e60512001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"An instance with two numeric facts whose values are v=, decimals=INF.",e60512002ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12
