Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
functionregistry.xml
,80101 xfi.context testcase.xml
,,V-01,Tests that element returned is context for specified item.,hello-worlds-instance.xml,pass,,
,,V-02,Tests that element returned is context for specified item.,hello-worlds-instance.xml,pass,,
,,V-03,Tests that element returned is context for specified item.,hello-worlds-instance.xml,pass,,
,,V-04,Tests that no context (empty sequence) is returned for a specified tuple.,tuple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-07,XPath-defined error for node type incorrect number of arguments.,hello-worlds-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80102 xfi.unit testcase.xml
,,V-01,Tests that element returned is unit for specified item.,unit-test-instance.xml,pass,,
,,V-02,Tests that element returned is unit for specified item.,unit-test-instance.xml,pass,,
,,V-03,Returns no unit for string valued fact concept,unit-test-instance.xml,pass,,
,,V-04,Tests that no unit (empty sequence) is returned for a specified tuple.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,XPath-defined error for node type incorrect.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80103 xfi.unit-numerator testcase.xml
,,V-01,Tests that element returned is unit for specified item.,unit-test-instance.xml,pass,,
,,V-02,Tests that elements returned are measures for specified item.,unit-test-instance.xml,pass,,
,,V-03,Returns measure for divide based unit,unit-test-instance.xml,pass,,
,,V-04,Returns measure for inverse unit (1/secs),unit-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-07,XPath-defined error for incorret number of arguments.,unit-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80104 xfi.unit-denominator testcase.xml
,,V-01,Tests that element returned is unit for specified item.,unit-test-instance.xml,pass,,
,,V-02,Tests that elements returned are measures for specified item.,unit-test-instance.xml,pass,,
,,V-03,Returns measure for divide based unit,unit-test-instance.xml,pass,,
,,V-04,Returns measure for inverse unit (1/secs),unit-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-07,XPath-defined error for node type incorrect number of arguments.,unit-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80105 xfi.measure-name testcase.xml
,,V-01,Tests that element returned is unit for specified item.,unit-test-instance.xml,pass,,
,,V-02,Tests that elements returned are measures for specified item.,unit-test-instance.xml,pass,,
