Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
xdt.xml
,001-TestCase-Taxonomy.xml
,,V-03,The value of the xbrldt:targetRole attribute is valid,hypercubeDimensionTargetRoleInvalidURI.xsd,pass,sche:XmlSchemaError,xbrldte:TargetRoleNotResolvedError xmlSchema:valueError
,,V-04,"The hasHypercube relationship has an invalid contextElement value.  This should also be detected by XML schema tests, and may appear (after loading) as invalid if retained for end-user editing in some tools.",hasHypercubeContextElementInvalid.xsd,pass,sche:XmlSchemaError,xbrldte:HasHypercubeMissingContextElementAttributeError xmlSchema:valueError
,,V-05,The hasHypercube relationship has an invalid non-boolean closed attribute value.  This may also be detected by XML schema tests.,hasHypercubeClosedInvalid.xsd,pass,sche:XmlSchemaError,xmlSchema:valueError
,,V-08,An all hypercube has an msdos path in the targetRole attribute to locate the domain - dimension arc network.,hasHypercubeTargetRoleInvalidURI.xsd,pass,sche:XmlSchemaError,xbrldte:TargetRoleNotResolvedError xmlSchema:valueError
,,V-09,A dimension-domain relationship has an msdos path in the targetRole attribute to locate the domain - member arc network.,dimensionDomainTargetRoleInvalidURI.xsd,pass,sche:XmlSchemaError,xbrldte:TargetRoleNotResolvedError xmlSchema:valueError
,,V-10,A domain-member relationship has an msdos path in the targetRole attribute to locate the domain - member arc network.,domainMemberTargetRoleInvalidURI.xsd,pass,sche:XmlSchemaError,xbrldte:TargetRoleNotResolvedError xmlSchema:valueError
,,V-11,A domain-member relationship has a valid non-default usable attribute.,domainMemberUsableValid.xsd,pass,,
,,V-12,A domain-member relationship has a bogus non-boolean usable attribute.,domainMemberUsableInvalid.xsd,pass,sche:XmlSchemaError,xmlSchema:valueError
,101-TestCase-HypercubeElementIsNotAbstractError.xml
,,V-01,The hypercube declaration is abstract.,hypercubeValid.xsd,pass,,
,,V-02,Signal xbrldte:HypercubeElementIsNotAbstract  because hypercube declaration is not abstract.,hypercubeNotAbstract.xsd,pass,xbrldte:HypercubeElementIsNotAbstractError,xbrldte:HypercubeElementIsNotAbstractError
,,V-03,"Signal xbrldte:HypercubeElementIsNotAbstract because hypercube declaration is not abstract.  The 
                  error might not be signalled by faulty software if it does not correctly identify the hypercube declaration because of the increased complexity of the
                  substitution group structure.",hypercubeNotAbstractWithSGComplexities.xsd,pass,xbrldte:HypercubeElementIsNotAbstractError,xbrldte:HypercubeElementIsNotAbstractError
,102-TestCase-HypercubeDimensionSourceError.xml
,,V-01,A valid a hypercube-dimension arc,hypercubeDimensionValid.xsd,pass,,
,,V-02,The source of a has-dimension arc MUST be hypercube declaration element.  In this case the element is not directly in substitutionGroup of xbrli:hypercubeItem but its parent element is.,hypercubeDimensionSubValid.xsd,pass,,
,,V-03,The source of a has-dimension arc MUST be hypercube declaration element but is an item,sourceHypercubeDimensionIsItemInvalid.xsd,pass,xbrldte:HypercubeDimensionSourceError,xbrldte:HypercubeDimensionSourceError
,,V-04,The source of a has-dimension arc MUST be hypercube declaration element but is a tuple,sourceHypercubeDimensionIsTupleInvalid.xsd,pass,xbrldte:HypercubeDimensionSourceError,xbrldte:HypercubeDimensionSourceError
,,V-05,The source of a has-dimension arc MUST be hypercube declaration element but is a dimension,sourceHypercubeDimensionIsDimensionInvalid.xsd,pass,xbrldte:HypercubeDimensionSourceError,xbrldte:HypercubeDimensionSourceError
,,V-06,The source of a has-dimension arc MUST be hypercube declaration element but substitutes for a dimension,sourceHypercubeDimensionIsDimensionSubInvalid.xsd,pass,xbrldte:HypercubeDimensionSourceError,xbrldte:HypercubeDimensionSourceError
,103-TestCase-HypercubeDimensionTargetError.xml
,,V-01,The target of a hypercube-dimension arc MUST be a dimension declaration but is an item,targetHypercubeDimensionIsItemInvalid.xsd,pass,xbrldte:HypercubeDimensionTargetError,xbrldte:HypercubeDimensionTargetError
,,V-02,The target of a hypercube-dimension arc MUST be a dimension declaration but is a tuple,targetHypercubeDimensionIsTupleInvalid.xsd,pass,xbrldte:HypercubeDimensionTargetError,xbrldte:HypercubeDimensionTargetError
,,V-03,The target of a hypercube-dimension arc MUST be a dimension declaration but is a hypercube,targetHypercubeDimensionIsHypercubeInvalid.xsd,pass,xbrldte:HypercubeDimensionTargetError,xbrldte:HypercubeDimensionTargetError
,104-TestCase-HasHypercubeSourceError.xml
,,V-01,A valid all has-hypercube arc for segment,hasHypercubeAllValid.xsd,pass,,
,,V-02,A valid notAll has-hypercube arc for segment,hasHypercubeNotAllValid.xsd,pass,,
,,V-03,A valid all has-hypercube arc for segment has abstract primary item source,hasHypercubeAllAbsPriItemValid.xsd,pass,,
,,V-04,"Two primary items, parent with one hasHypercube child with another to different hypercube, both segment.",hasHypercubeAllTwoCubesValid.xsd,pass,,
,,V-05,A primary items substituting for an xbrli:item has an all hypercube arc to an element substituting for a xbrldt:hypercubeItem.,hasHypercubeAllSubsValid.xsd,pass,,
,,V-06,"The source of a hasHypercube relationship is not a primary item declaration, in this case it is a dimension item.",sourceHasHypercubeIsDimensionInvalid.xsd,pass,xbrldte:HasHypercubeSourceError,xbrldte:HasHypercubeSourceError
,,V-07,"The source of a hasHypercube relationship is not a primary item declaration, in this case it substitutes for a dimension item.",sourceHasHypercubeIsDimensionSubInvalid.xsd,pass,xbrldte:HasHypercubeSourceError,xbrldte:HasHypercubeSourceError
,105-TestCase-HasHypercubeTargetError.xml
,,V-01,"The target of a hasHypercube relationship is not a hypercube item declaration, in this case it is an Xbrl item.",targetHasHypercubeIsItemInvalid.xsd,pass,xbrldte:HasHypercubeTargetError,xbrldte:HasHypercubeTargetError
,,V-02,"The target of a hasHypercube relationship is not a hypercube item declaration, in this case it is a dimension item.",targetHasHypercubeIsDimensionInvalid.xsd,pass,xbrldte:HasHypercubeTargetError,xbrldte:HasHypercubeTargetError
,106-TestCase-HasHypercubeMissingContextElementAttributeError.xml
,,V-01,"A hasHypercube relationship must have a contextElement attribute, which is herein missing.",hasHypercubeNoContextElementInvalid-definition.xml,pass,xbrldte:HasHypercubeMissingContextElementAttributeError,xbrldte:HasHypercubeMissingContextElementAttributeError
,,V-02,"A hasHypercube relationship must have a contextElement attribute, which is herein missing.",notAllHasHypercubeNoContextElementInvalid-definition.xml,pass,xbrldte:HasHypercubeMissingContextElementAttributeError,xbrldte:HasHypercubeMissingContextElementAttributeError
,107-TestCase-TargetRoleNotResolvedError.xml
,,V-01,The value of the xbrldt:targetRole attribute is valid,hypercubeDimensionTargetRoleValid.xsd,pass,,
