Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
testcases-index.xml
,0110-table-aspect-clash-testcase.xml
,,v-01,Simple table with aspect clash introduced because both x and y axes cover concept aspect.,table-linkbase-aspect-clash-1.xml,fail,xbrlte:aspectClashBetweenBreakdowns,xbrlte:aspectClashBetweenBreakdowns
,0120-table-missing-aspect-value-testcase.xml
,,v-01,Simple table where the x-axis breakdown has the concept aspect but the first column provides no value.,table-linkbase-missing-aspect-value.xml,fail,xbrlte:missingAspectValue,xbrlte:missingAspectValue
,0130-table-missing-concept-aspect-testcase.xml
,,v-01,Simple table with missing concept aspect because neither x nor y axis covers concept aspect.,table-linkbase-no-concept.xml,fail,xbrlte:tableMissingConceptAspect,xbrlte:tableMissingConceptAspect
,0140-table-breakdown-arc-testcase.xml
,,v-01,"Invalid table that has a table-breakdown arc with a breakdown as the
          source element.",table-linkbase-table-breakdown-source-error.xml,fail,xbrlte:tableBreakdownSourceError,xbrlte:tableBreakdownSourceError xbrlte:tableBreakdownSourceError
,,v-02,"Invalid table that has a table-breakdown arc with a definition node as
          the target element.",table-linkbase-table-breakdown-target-error.xml,fail,xbrlte:tableBreakdownTargetError,xbrlte:tableBreakdownTargetError xbrlte:tableBreakdownTargetError
,0141-breakdown-tree-arc-testcase.xml
,,v-01,"Invalid table that has a breakdown-tree arc with a table as the
          source element.",table-linkbase-breakdown-tree-source-error.xml,fail,xbrlte:breakdownTreeSourceError,xbrlte:breakdownTreeSourceError xbrlte:breakdownTreeSourceError
,,v-02,"Invalid table that has a breakdown-tree arc with a breakdown as the
          target element.",table-linkbase-breakdown-tree-target-error.xml,fail,xbrlte:breakdownTreeTargetError,xbrlte:aspectClashBetweenBreakdowns xbrlte:aspectClashBetweenBreakdowns xbrlte:breakdownTreeTargetError xbrlte:breakdownTreeTargetError xbrlte:missingAspectValue xbrlte:missingAspectValue
,0142-definition-node-subtree-arc-testcase.xml
,,v-01,"Invalid table that has a definition-node-subtree arc with a table as
          the source element.",table-linkbase-definition-node-subtree-source-error.xml,fail,xbrlte:definitionNodeSubtreeSourceError,xbrlte:definitionNodeSubtreeSourceError xbrlte:definitionNodeSubtreeSourceError
,,v-02,"Invalid table that has a definition-node-subtree arc with a table as
          the target element.",table-linkbase-definition-node-subtree-target-error.xml,fail,xbrlte:definitionNodeSubtreeTargetError,xbrlte:definitionNodeSubtreeTargetError xbrlte:definitionNodeSubtreeTargetError
,,v-03,Invalid table that has a definition-node-subtree arc that has a prohibited source element (dimension relationship node),table-linkbase-prohibited-definition-node-subtree-source-error.xml,fail,xbrlte:prohibitedDefinitionNodeSubtreeSourceError,xbrlte:prohibitedDefinitionNodeSubtreeSourceError xbrlte:prohibitedDefinitionNodeSubtreeSourceError
,,v-04,Invalid table that has a definition-node-subtree arc that has a prohibited source element (concept relationship node),table-linkbase-prohibited-definition-node-subtree-source-error2.xml,fail,xbrlte:prohibitedDefinitionNodeSubtreeSourceError,xbrlte:prohibitedDefinitionNodeSubtreeSourceError xbrlte:prohibitedDefinitionNodeSubtreeSourceError
,0143-aspect-node-filter-arc-testcase.xml
,,v-01,"Invalid table that has a aspect-node-filter arc with a table as
          the source element.",table-linkbase-aspect-node-filter-source-error.xml,fail,xbrlte:aspectNodeFilterSourceError,xbrlte:aspectNodeFilterSourceError xbrlte:aspectNodeFilterSourceError
,,v-02,"Invalid table that has a aspect-node-filter arc with a breakdown as
          the target element.",table-linkbase-aspect-node-filter-target-error.xml,fail,xbrlte:aspectNodeFilterTargetError,xbrlte:aspectNodeFilterTargetError xbrlte:aspectNodeFilterTargetError
,0144-table-filter-arc-testcase.xml
,,v-01,"Invalid table that has a table-filter arc with a generic label as
          the source element.",table-linkbase-table-filter-source-error.xml,fail,xbrlte:tableFilterSourceError,xbrlte:tableFilterSourceError xbrlte:tableFilterSourceError
,,v-02,"Invalid table that has a table-filter arc with a definition node as
          the target element.",table-linkbase-table-filter-target-error.xml,fail,xbrlte:tableFilterTargetError,xbrlte:tableFilterTargetError xbrlte:tableFilterTargetError
,,v-03,Concept name table filter is used.,table-filter-instance.xml,,,
,,v-04,Complemented concept name table filter is used.,table-filter-instance-2.xml,,,
,,v-05,"Two filters: concept name = m1 and concept period type = duration. These combine to restrict the set of facts to empty, meaning an empty table.",table-filter-instance-3.xml,,,
,0145-table-parameter-arc-testcase.xml
,,v-01,"Invalid table that has a table-parameter arc with a generic label as
          the source element.",table-linkbase-table-parameter-source-error.xml,,xbrlte:tableParameterSourceError,
,,v-02,"Invalid table that has a table-parameter arc with a definition node as
          the target element.",table-linkbase-table-parameter-target-error.xml,,xbrlte:tableParameterTargetError,
,,v-03,Invalid table that has two table-parameter arcs with the same @name.,table-linkbase-table-parameter-name-clash.xml,,xbrlte:tableParameterNameClash,
,0150-breakdown-without-aspects-testcase.xml
,,v-01,"Table with a single breakdown on the x-axis that defines no
          constraints. This variation has no instance.",breakdown-defines-no-aspects-table.xml,,,
,,v-01i,"Table with a single breakdown on the x-axis that defines no
          constraints.",breakdown-defines-no-aspects-instance.xml,,,
,,v-02,"Table with two breakdowns on the x-axis.  The first defines
          two columns (dimension D = d1, d2) while the second contributes no
          additional constraints. This variation has no instance.",breakdown-defines-no-aspects-2-table.xml,,,
,,v-02i,"Table with two breakdowns on the x-axis.  The first defines
          two columns (dimension D = d1, d2) while the second contributes no
          additional constraints.",breakdown-defines-no-aspects-2-instance.xml,,,
,,v-03,"Table with a single breakdown on the x-axis that has no nodes and so
          defines no constraints. This variation has no instance.",breakdown-without-nodes-table.xml,,,
,,v-03i,"Table with a single breakdown on the x-axis that has no nodes and so
          defines no constraints.",breakdown-without-nodes-instance.xml,,,
,,v-04,"Table with a breakdown that has no nodes and combines it with another
          breakdown with nodes. This variation has no instance.",combine-breakdown-without-nodes-table.xml,,,
,,v-04i,"Table with a breakdown that has no nodes and combines it with another
          breakdown with nodes.",combine-breakdown-without-nodes-instance.xml,,,
,0160-non-participating-aspects-testcase.xml
,,v-01,"Simple table with two columns (dimension D = d1, d2), and two rows
            (primary items m1, m2). The instance contains facts reported
            against different values of dimension E, but the table specifies
            no values for E, so only facts with the default value (E = e0) are
            included.",non-participating-explicit-dimension-instance.xml,,,
,,v-02,"Simple table with two columns (dimension D = d1, d2), and two rows
            (primary items m1, m2). The instance contains facts reported
            against different values of typed dimension T, but the table
            specifies no values for T, so only facts that are not reported
            against dimension T are included.",non-participating-typed-dimension-instance.xml,,,
,,v-03,"Simple table with two columns (dimension D = d1, d2), and two rows
            (primary items m1, m2). The instance contains facts reported for
            different periods, but the table specifies no periods, so each cell
            contains several facts with different periods.",non-participating-period-instance.xml,,,
,0200-table-parameters-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The primary items are specified by
          referencing formula parameters directly (i.e. not as table
          parameters). In this variation there is no instance",global-parameters-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The primary items are specified by
          referencing formula parameters directly (i.e. not as table
          parameters).",global-parameters-instance.xml,,,
,,v-02,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The dimension members are specified
          by referencing formula parameters that extract QNames from the
          instance. In this variation there is no instance, so the table cannot
          be rendered.",global-parameters-with-context-item-table.xml,,invalid,
,,v-02i,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The dimension members are specified
          by referencing formula parameters that extract QNames from the
          instance.",global-parameters-with-context-item-instance.xml,,,
,,v-03,"Simple table with one row (primary items $pi) and one column
          (explicit dimension D = $dm). Both $pi and $dm are derived from
          formula parameters linked to the table definition by table-parameter
          relationships, and {m1, m2} x {d1, d2} gives four tables from the one
          definition.",table-parameters-table.xml,,,
